input end: 350.947380
Thread 64 end: 430.920686
Thread 64 end: 509.879848
Thread 64 end: 589.238760
Thread 128 end: 667.951694
Thread 128 end: 746.431865
Thread 128 end: 824.830836
Thread 256 end: 906.477009
Thread 256 end: 987.944698
Thread 256 end: 1068.858800
Thread 64 end: 1147.164972
Thread 64 end: 1225.376076
Thread 64 end: 1303.683340
Thread 128 end: 1382.362908
Thread 128 end: 1461.703106
Thread 128 end: 1540.179103
Thread 256 end: 1621.077325
Thread 256 end: 1703.489818
Thread 256 end: 1784.912781
Thread 64 end: 1863.597804
Thread 64 end: 1942.127282
Thread 64 end: 2020.451738
Thread 128 end: 2099.117676
Thread 128 end: 2178.567712
Thread 128 end: 2257.806040
Thread 256 end: 2338.898116
Thread 256 end: 2420.833853
Thread 256 end: 2502.666532
Thread 64 end: 2581.278574
Thread 64 end: 2660.243915
Thread 64 end: 2738.495708
Thread 128 end: 2817.116534
Thread 128 end: 2897.168483
Thread 128 end: 2975.925829
Thread 256 end: 3057.590043
Thread 256 end: 3138.856799
Thread 256 end: 3220.852941
Thread 64 end: 3299.108852
Thread 64 end: 3378.041547
Thread 64 end: 3457.052671
Thread 128 end: 3535.537053
Thread 128 end: 3614.187438
Thread 128 end: 3692.765815
Thread 256 end: 3774.146677
Thread 256 end: 3856.232319
Thread 256 end: 3937.454334
Thread 64 end: 4015.830756
Thread 64 end: 4094.761905
Thread 64 end: 4173.301108
Thread 128 end: 4252.056653
Thread 128 end: 4330.946868
Thread 128 end: 4410.011080
Thread 256 end: 4491.144004
Thread 256 end: 4573.145992
Thread 256 end: 4655.023102
Thread 64 end: 4733.386477
Thread 64 end: 4811.421664
Thread 64 end: 4889.678315
Thread 128 end: 4968.129367
Thread 128 end: 5046.468766
Thread 128 end: 5125.251669
Thread 256 end: 5206.495693
Thread 256 end: 5287.548515
Thread 256 end: 5368.819034
Thread 64 end: 5446.905013
Thread 64 end: 5525.009944
Thread 64 end: 5603.376304
Thread 128 end: 5681.826751
Thread 128 end: 5760.648222
Thread 128 end: 5839.121968
Thread 256 end: 5919.954651
Thread 256 end: 6000.731142
Thread 256 end: 6082.207419
Thread 64 end: 6160.308509
Thread 64 end: 6238.658534
Thread 64 end: 6316.615334
Thread 128 end: 6394.953139
Thread 128 end: 6473.575202
Thread 128 end: 6551.968288
Thread 256 end: 6633.048316
Thread 256 end: 6714.174139
Thread 256 end: 6795.424711
Thread 64 end: 6873.435682
Thread 64 end: 6951.354370
Thread 64 end: 7029.665790
Thread 128 end: 7108.075461
Thread 128 end: 7186.649978
Thread 128 end: 7265.020287
Thread 256 end: 7346.371047
Thread 256 end: 7427.444749
Thread 256 end: 7508.549950
Thread 64 end: 7586.707406
Thread 64 end: 7664.981358
Thread 64 end: 7742.869044
Thread 128 end: 7821.553816
Thread 128 end: 7900.439935
Thread 128 end: 7978.829982
Thread 256 end: 8060.081022
Thread 256 end: 8141.738293
Thread 256 end: 8222.086253
Thread 64 end: 8300.203328
Thread 64 end: 8378.226010
Thread 64 end: 8456.490473
Thread 128 end: 8534.945364
Thread 128 end: 8613.264518
Thread 128 end: 8691.633729
Thread 256 end: 8772.638217
Thread 256 end: 8853.795712
Thread 256 end: 8935.136684
Thread 64 end: 9012.695500
Thread 64 end: 9090.946988
Thread 64 end: 9169.129439
Thread 128 end: 9247.625866
Thread 128 end: 9325.944649
Thread 128 end: 9404.320265
Thread 256 end: 9485.550120
Thread 256 end: 9566.336614
Thread 256 end: 9647.314610
Thread 64 end: 9725.232583
Thread 64 end: 9803.238893
Thread 64 end: 9881.301150
Thread 128 end: 9959.635063
Thread 128 end: 10037.881455
Thread 128 end: 10116.587119
Thread 256 end: 10197.506381
Thread 256 end: 10278.462607
Thread 256 end: 10359.129378
Thread 64 end: 10436.972539
Thread 64 end: 10514.909661
Thread 64 end: 10593.111958
Thread 128 end: 10671.291489
Thread 128 end: 10749.807761
Thread 128 end: 10828.685519
Thread 256 end: 10910.314757
Thread 256 end: 10991.200733
Thread 256 end: 11072.145055
Thread 64 end: 11150.153013
Thread 64 end: 11228.151404
Thread 64 end: 11306.038289
Thread 128 end: 11384.348020
Thread 128 end: 11462.696836
Thread 128 end: 11541.219862
Thread 256 end: 11622.165503
Thread 256 end: 11702.970760
Thread 256 end: 11784.445249
Thread 64 end: 11862.440046
Thread 64 end: 11940.332317
Thread 64 end: 1201
