input end: 5.869283
Thread 64 end: 6.875913
Thread 128 end: 7.813925
Thread 256 end: 9.081662
Thread 64 end: 9.729869
Thread 128 end: 10.342829
Thread 256 end: 11.097462
Thread 64 end: 11.742989
Thread 128 end: 12.362108
Thread 256 end: 13.330941
Thread 64 end: 13.976818
Thread 128 end: 14.590922
Thread 256 end: 15.358198
Thread 64 end: 16.013859
Thread 128 end: 16.632897
Thread 256 end: 17.391800
Thread 64 end: 18.037149
Thread 128 end: 18.654182
Thread 256 end: 19.509776
Thread 64 end: 20.154967
Thread 128 end: 20.771392
Thread 256 end: 21.541382
Thread 64 end: 22.225846
Thread 128 end: 22.901334
Thread 256 end: 23.731507
Thread 64 end: 24.504184
Thread 128 end: 25.287967
Thread 256 end: 26.220007
Thread 64 end: 26.992418
Thread 128 end: 27.764476
Thread 256 end: 28.737910
