input end: 286.903159
Thread 64 end: 369.447574
Thread 128 end: 445.423517
Thread 256 end: 503.685644
Thread 64 end: 562.586921
Thread 128 end: 598.370075
Thread 256 end: 652.335145
Thread 64 end: 701.989747
Thread 128 end: 739.976702
Thread 256 end: 796.474206
Thread 64 end: 850.357640
Thread 128 end: 897.737013
Thread 256 end: 961.638192
Thread 64 end: 1002.387783
Thread 128 end: 1049.104109
Thread 256 end: 1118.296397
Thread 64 end: 1161.929232
Thread 128 end: 1206.451557
Thread 256 end: 1271.693057
Thread 64 end: 1322.427434
Thread 128 end: 1380.224604
Thread 256 end: 1456.611307
Thread 64 end: 1506.121850
Thread 128 end: 1554.811762
Thread 256 end: 1638.056468
Thread 64 end: 1683.767905
Thread 128 end: 1733.267218
Thread 256 end: 1811.755909
Thread 64 end: 1861.725045
Thread 128 end: 1918.035156
Thread 256 end: 2004.832495
Thread 64 end: 2054.227776
Thread 128 end: 2109.826423
Thread 256 end: 2196.589400
Thread 64 end: 2244.904607
Thread 128 end: 2301.089639
Thread 256 end: 2390.445742
Thread 64 end: 2443.072848
Thread 128 end: 2509.926471
Thread 256 end: 2610.150652
Thread 64 end: 2667.114576
Thread 128 end: 2736.216121
Thread 256 end: 2846.446295
Thread 64 end: 2902.704862
Thread 128 end: 2965.858187
Thread 256 end: 3070.424640
Thread 64 end: 3131.478955
Thread 128 end: 3208.711618
Thread 256 end: 3318.918900
Thread 64 end: 3377.711856
Thread 128 end: 3447.785715
Thread 256 end: 3558.017394
Thread 64 end: 3617.643387
Thread 128 end: 3685.607454
Thread 256 end: 3796.521693
Thread 64 end: 3857.036228
Thread 128 end: 3932.528039
Thread 256 end: 4051.155263
Thread 64 end: 4112.155576
Thread 128 end: 4190.292945
Thread 256 end: 4309.771619
Thread 64 end: 4370.240091
Thread 128 end: 4441.031462
Thread 256 end: 4561.931720
Thread 64 end: 4629.467454
Thread 128 end: 4710.326044
Thread 256 end: 4838.702103
Thread 64 end: 4901.137042
Thread 128 end: 4980.656552
Thread 256 end: 5106.128065
Thread 64 end: 5173.615118
Thread 128 end: 5253.473787
Thread 256 end: 5380.331388
Thread 64 end: 5443.844554
Thread 128 end: 5540.964864
Thread 256 end: 5671.569249
Thread 64 end: 5735.999740
Thread 128 end: 5817.370557
Thread 256 end: 5951.946557
Thread 64 end: 6022.656427
Thread 128 end: 6103.196714
Thread 256 end: 6235.598350
Thread 64 end: 6301.894858
Thread 128 end: 6392.319958
Thread 256 end: 6536.607703
Thread 64 end: 6607.411276
Thread 128 end: 6697.365174
Thread 256 end: 6840.507255
Thread 64 end: 6906.635651
Thread 128 end: 6993.933090
Thread 256 end: 7134.413485
