input end: 351.970628
Thread 64 end: 393.128029
Thread 128 end: 439.759641
Thread 256 end: 508.964812
Thread 64 end: 534.440009
Thread 128 end: 562.304260
Thread 256 end: 607.800536
Thread 64 end: 624.410443
Thread 128 end: 638.049939
Thread 256 end: 663.525613
Thread 64 end: 677.945216
Thread 128 end: 689.545844
Thread 256 end: 709.348237
Thread 64 end: 725.811914
Thread 128 end: 740.321795
Thread 256 end: 757.532247
Thread 64 end: 769.844049
Thread 128 end: 782.797039
Thread 256 end: 802.169274
Thread 64 end: 814.145823
Thread 128 end: 825.930646
Thread 256 end: 843.072785
Thread 64 end: 857.007140
Thread 128 end: 868.612127
Thread 256 end: 885.409794
Thread 64 end: 897.283618
Thread 128 end: 910.367995
Thread 256 end: 928.022957
Thread 64 end: 939.742681
Thread 128 end: 951.580278
Thread 256 end: 970.287745
Thread 64 end: 983.152946
Thread 128 end: 994.766217
Thread 256 end: 1011.581287
Thread 64 end: 1024.434594
Thread 128 end: 1037.406007
Thread 256 end: 1054.029463
Thread 64 end: 1065.856794
Thread 128 end: 1077.459668
Thread 256 end: 1096.523443
Thread 64 end: 1108.372275
Thread 128 end: 1119.833078
Thread 256 end: 1136.534469
Thread 64 end: 1149.979742
Thread 128 end: 1162.355266
Thread 256 end: 1178.966193
Thread 64 end: 1190.855645
Thread 128 end: 1202.755669
Thread 256 end: 1221.703151
Thread 64 end: 1233.502328
Thread 128 end: 1245.096825
Thread 256 end: 1261.907654
Thread 64 end: 1275.966494
Thread 128 end: 1287.515743
Thread 256 end: 1304.310192
Thread 64 end: 1316.128340
Thread 128 end: 1329.077945
Thread 256 end: 1346.442990
Thread 64 end: 1358.227240
Thread 128 end: 1369.908653
Thread 256 end: 1387.463815
Thread 64 end: 1400.405004
Thread 128 end: 1411.952927
Thread 256 end: 1428.482276
Thread 64 end: 1440.613602
Thread 128 end: 1454.275345
Thread 256 end: 1470.734294
Thread 64 end: 1482.532140
Thread 128 end: 1494.180257
Thread 256 end: 1512.340599
Thread 64 end: 1524.992395
Thread 128 end: 1536.513447
Thread 256 end: 1553.131740
Thread 64 end: 1566.135860
Thread 128 end: 1578.922635
Thread 256 end: 1595.479237
Thread 64 end: 1607.420508
Thread 128 end: 1618.969888
Thread 256 end: 1638.097715
Thread 64 end: 1649.846987
Thread 128 end: 1661.345464
Thread 256 end: 1678.247902
Thread 64 end: 1691.648178
Thread 128 end: 1704.127800
Thread 256 end: 1720.750229
Thread 64 end: 1732.746613
Thread 128 end: 1744.761266
Thread 256 end: 1763.001475
Thread 64 end: 1774.801890
Thread 128 end: 1786.293076
Thread 256 end: 1802.740621
Thread 64 end: 1816.902144
Thread 128 end: 1828.588770
Thread 256 end: 1844.405770
Thread 64 end: 1856.350070
Thread 128 end: 1868.528667
Thread 256 end: 1886.405409
Thread 64 end: 1898.392359
Thread 128 end: 1909.852652
Thread 256 end: 1926.089304
Thread 64 end: 1940.537676
Thread 128 end: 1952.308820
Thread 256 end: 1968.138859
Thread 64 end: 1980.206378
Thread 128 end: 1992.345836
Thread 256 end: 2010.095309
Thread 64 end: 2021.821095
Thread 128 end: 2033.350367
Thread 256 end: 2049.201255
Thread 64 end: 2062.796610
Thread 128 end: 2075.027474
Thread 256 end: 2090.772065
Thread 64 end: 2102.717229
Thread 128 end: 2114.676770
Thread 256 end: 2132.722273
Thread 64 end: 2144.935338
Thread 128 end: 2156.528498
Thread 256 end: 2172.847313
Thread 64 end: 2186.511117
Thread 128 end: 2199.978192
Thread 256 end: 2216.417689
Thread 64 end: 2228.315107
Thread 128 end: 2241.171215
Thread 256 end: 2258.687431
Thread 64 end: 2270.536583
Thread 128 end: 2283.599567
Thread 256 end: 2300.030859
Thread 64 end: 2314.067953
Thread 128 end: 2325.962322
Thread 256 end: 2342.775348
Thread 64 end: 2354.536821
Thread 128 end: 2367.437159
Thread 256 end: 2385.201912
Thread 64 end: 2397.100162
Thread 128 end: 2408.870268
Thread 256 end: 2426.115350
Thread 64 end: 2439.960431
Thread 128 end: 2451.584387
Thread 256 end: 2469.403921
Thread 64 end: 2481.448352
Thread 128 end: 2495.392879
Thread 256 end: 2512.458253
Thread 64 end: 2524.286684
Thread 128 end: 2536.163221
Thread 256 end: 2555.073641
Thread 64 end: 2567.786067
Thread 128 end: 2579.651236
Thread 256 end: 2596.996492
Thread 64 end: 2610.336294
Thread 128 end: 2623.345611
Thread 256 end: 2641.332144
Thread 64 end: 2653.478010
Thread 128 end: 2665.804760
Thread 256 end: 2685.408674
Thread 64 end: 2697.376919
Thread 128 end: 2709.013953
Thread 256 end: 2726.884051
Thread 64 end: 2741.215208
Thread 128 end: 2753.387661
Thread 256 end: 2770.816127
Thread 64 end: 2782.848268
Thread 128 end: 2796.478332
Thread 256 end: 2815.198895
Thread 64 end: 2827.084068
Thread 128 end: 2839.666995
Thread 256 end: 2858.661162
Thread 64 end: 2871.669783
Thread 128 end: 2884.020295
Thread 256 end: 2901.767077
Thread 64 end: 2914.047331
Thread 128 end: 2928.488080
Thread 256 end: 2946.381512
Thread 64 end: 2958.545200
Thread 128 end: 2970.285022
Thread 256 end: 2990.073762
Thread 64 end: 3001.893766
Thread 128 end: 3014.763593
Thread 256 end: 3032.314135
Thread 64 end: 3046.432402
Thread 128 end: 3059.346502
Thread 256 end: 3077.207831
Thread 64 end: 3089.149049
Thread 128 end: 3102.601817
Thread 256 end: 3120.917424
Thread 64 end: 3132.698929
Thread 128 end: 3145.184275
Thread 256 end: 3163.247585
Thread 64 end: 3176.244518
Thread 128 end: 3188.716381
Thread 256 end: 3205.851641
