input end: 361.445967
Thread 64 end: 419.502523
Thread 128 end: 445.785408
Thread 256 end: 491.982276
Thread 64 end: 512.102280
Thread 128 end: 535.881568
Thread 256 end: 570.952357
Thread 64 end: 594.858478
Thread 128 end: 620.504543
Thread 256 end: 657.919263
Thread 64 end: 675.258333
Thread 128 end: 693.010288
Thread 256 end: 720.665495
Thread 64 end: 740.697863
Thread 128 end: 760.835536
Thread 256 end: 788.421118
Thread 64 end: 807.512564
Thread 128 end: 827.045010
Thread 256 end: 853.938164
Thread 64 end: 866.984696
Thread 128 end: 887.705111
Thread 256 end: 902.243853
Thread 64 end: 913.258325
Thread 128 end: 927.687629
Thread 256 end: 942.351086
Thread 64 end: 951.137351
Thread 128 end: 961.243544
Thread 256 end: 976.327291
Thread 64 end: 984.797153
Thread 128 end: 993.726192
Thread 256 end: 1008.677143
Thread 64 end: 1018.351922
Thread 128 end: 1028.495585
Thread 256 end: 1043.090986
Thread 64 end: 1051.352429
Thread 128 end: 1060.949680
Thread 256 end: 1075.914902
Thread 64 end: 1084.909515
Thread 128 end: 1094.008005
Thread 256 end: 1108.657442
Thread 64 end: 1117.633572
Thread 128 end: 1127.586035
Thread 256 end: 1142.626747
Thread 64 end: 1151.479667
Thread 128 end: 1161.370757
Thread 256 end: 1176.612517
Thread 64 end: 1186.807375
Thread 128 end: 1197.394981
Thread 256 end: 1212.973221
Thread 64 end: 1222.325985
Thread 128 end: 1232.900497
Thread 256 end: 1249.899714
Thread 64 end: 1259.309030
Thread 128 end: 1270.082303
Thread 256 end: 1286.905858
Thread 64 end: 1297.079181
Thread 128 end: 1306.787309
Thread 256 end: 1322.158839
Thread 64 end: 1332.709343
Thread 128 end: 1343.086596
Thread 256 end: 1359.651723
Thread 64 end: 1368.514190
Thread 128 end: 1379.098562
Thread 256 end: 1394.883132
Thread 64 end: 1404.077616
Thread 128 end: 1414.895467
Thread 256 end: 1430.982373
Thread 64 end: 1441.164987
Thread 128 end: 1451.670771
Thread 256 end: 1467.062022
Thread 64 end: 1477.775458
Thread 128 end: 1488.986814
Thread 256 end: 1505.445230
Thread 64 end: 1514.640127
Thread 128 end: 1524.218520
Thread 256 end: 1541.356543
Thread 64 end: 1552.727377
Thread 128 end: 1562.859267
Thread 256 end: 1579.863848
Thread 64 end: 1590.761711
Thread 128 end: 1601.731228
Thread 256 end: 1618.476860
Thread 64 end: 1627.832081
Thread 128 end: 1638.771002
Thread 256 end: 1655.393680
Thread 64 end: 1665.243253
Thread 128 end: 1675.780263
Thread 256 end: 1692.656387
Thread 64 end: 1703.264639
Thread 128 end: 1713.812419
Thread 256 end: 1731.244892
Thread 64 end: 1741.062105
Thread 128 end: 1751.769124
Thread 256 end: 1769.094264
Thread 64 end: 1779.548029
Thread 128 end: 1792.039765
Thread 256 end: 1808.524430
Thread 64 end: 1819.946521
Thread 128 end: 1831.703043
Thread 256 end: 1849.393997
Thread 64 end: 1860.306785
Thread 128 end: 1872.272697
Thread 256 end: 1891.433517
Thread 64 end: 1903.911804
Thread 128 end: 1917.118984
Thread 256 end: 1934.357158
Thread 64 end: 1945.000440
Thread 128 end: 1957.266616
Thread 256 end: 1975.011150
Thread 64 end: 1986.339089
Thread 128 end: 1999.306405
Thread 256 end: 2017.629624
Thread 64 end: 2028.753255
Thread 128 end: 2041.002356
Thread 256 end: 2059.560588
Thread 64 end: 2070.769075
Thread 128 end: 2084.194646
Thread 256 end: 2102.088845
Thread 64 end: 2113.443791
Thread 128 end: 2125.984206
Thread 256 end: 2143.894550
Thread 64 end: 2155.092890
Thread 128 end: 2167.984154
Thread 256 end: 2185.295388
Thread 64 end: 2197.216412
Thread 128 end: 2210.055982
Thread 256 end: 2227.436508
Thread 64 end: 2239.229746
Thread 128 end: 2252.352503
Thread 256 end: 2269.585247
Thread 64 end: 2279.538062
Thread 128 end: 2292.598408
Thread 256 end: 2310.756623
Thread 64 end: 2322.437443
Thread 128 end: 2334.940932
Thread 256 end: 2352.388271
Thread 64 end: 2363.249945
Thread 128 end: 2377.012708
Thread 256 end: 2397.742722
Thread 64 end: 2410.003423
Thread 128 end: 2422.122673
Thread 256 end: 2440.889439
Thread 64 end: 2452.801413
Thread 128 end: 2466.592685
Thread 256 end: 2486.723801
Thread 64 end: 2497.050394
Thread 128 end: 2510.110843
Thread 256 end: 2528.498191
Thread 64 end: 2540.335431
Thread 128 end: 2554.457651
Thread 256 end: 2575.007236
Thread 64 end: 2586.779742
Thread 128 end: 2599.505843
Thread 256 end: 2621.175682
Thread 64 end: 2632.253357
Thread 128 end: 2645.183768
Thread 256 end: 2667.386572
Thread 64 end: 2679.227847
Thread 128 end: 2691.821285
Thread 256 end: 2710.489123
Thread 64 end: 2723.642899
Thread 128 end: 2736.608346
Thread 256 end: 2759.894103
Thread 64 end: 2770.542394
Thread 128 end: 2787.959057
Thread 256 end: 2814.194694
Thread 64 end: 2825.614702
Thread 128 end: 2838.614343
Thread 256 end: 2860.668351
Thread 64 end: 2871.971641
Thread 128 end: 2884.756763
Thread 256 end: 2904.171866
Thread 64 end: 2915.583746
Thread 128 end: 2927.643057
Thread 256 end: 2946.960159
Thread 64 end: 2959.514787
Thread 128 end: 2971.833597
Thread 256 end: 2993.696473
Thread 64 end: 3004.638171
Thread 128 end: 3017.792401
Thread 256 end: 3037.617923
