input end: 295.407931
Thread 64 end: 383.319060
Thread 128 end: 619.328679
Thread 256 end: 822.780249
Thread 64 end: 873.158625
Thread 128 end: 923.076358
Thread 256 end: 1068.734992
Thread 64 end: 1117.194007
Thread 128 end: 1170.976612
Thread 256 end: 1287.117162
Thread 64 end: 1332.051143
Thread 128 end: 1377.126357
Thread 256 end: 1437.060005
Thread 64 end: 1478.727304
Thread 128 end: 1523.608280
Thread 256 end: 1612.316913
Thread 64 end: 1647.609625
Thread 128 end: 1696.754582
Thread 256 end: 1766.859915
Thread 64 end: 1787.527407
Thread 128 end: 1812.587044
Thread 256 end: 1844.549482
Thread 64 end: 1865.552764
Thread 128 end: 1890.381360
Thread 256 end: 1972.262109
Thread 64 end: 1991.328505
Thread 128 end: 2021.884112
Thread 256 end: 2056.815748
Thread 64 end: 2079.246091
Thread 128 end: 2104.803837
Thread 256 end: 2147.797444
Thread 64 end: 2168.744607
Thread 128 end: 2193.785018
Thread 256 end: 2243.916676
Thread 64 end: 2264.357762
Thread 128 end: 2304.071502
Thread 256 end: 2383.722181
Thread 64 end: 2404.485844
Thread 128 end: 2430.690026
Thread 256 end: 2463.272477
Thread 64 end: 2484.490883
Thread 128 end: 2515.293175
Thread 256 end: 2549.833824
Thread 64 end: 2570.120249
Thread 128 end: 2613.096941
Thread 256 end: 2686.681156
Thread 64 end: 2707.178612
Thread 128 end: 2733.296504
Thread 256 end: 2789.463497
Thread 64 end: 2808.165798
Thread 128 end: 2835.147555
Thread 256 end: 2876.713896
Thread 64 end: 2897.246082
Thread 128 end: 2920.011552
Thread 256 end: 2988.204228
Thread 64 end: 3007.244678
Thread 128 end: 3030.376580
Thread 256 end: 3068.731453
Thread 64 end: 3093.099804
Thread 128 end: 3121.877884
Thread 256 end: 3206.399543
Thread 64 end: 3227.429492
Thread 128 end: 3251.461592
Thread 256 end: 3291.433921
Thread 64 end: 3312.410437
Thread 128 end: 3354.944607
Thread 256 end: 3396.531733
Thread 64 end: 3419.974763
Thread 128 end: 3445.207348
Thread 256 end: 3495.753655
Thread 64 end: 3519.783287
Thread 128 end: 3546.272344
Thread 256 end: 3589.739280
Thread 64 end: 3612.243129
Thread 128 end: 3639.896881
Thread 256 end: 3685.405732
Thread 64 end: 3707.005319
Thread 128 end: 3735.313044
Thread 256 end: 3835.276752
Thread 64 end: 3857.537509
Thread 128 end: 3879.461261
Thread 256 end: 3925.239536
Thread 64 end: 3954.881843
Thread 128 end: 3991.831241
Thread 256 end: 4054.307687
Thread 64 end: 4077.696210
Thread 128 end: 4113.056577
Thread 256 end: 4206.944161
Thread 64 end: 4229.840976
Thread 128 end: 4254.276621
Thread 256 end: 4333.753182
Thread 64 end: 4358.449320
Thread 128 end: 4386.278766
Thread 256 end: 4440.899579
Thread 64 end: 4462.594237
Thread 128 end: 4503.178990
Thread 256 end: 4543.193132
Thread 64 end: 4563.187669
Thread 128 end: 4590.453427
Thread 256 end: 4640.292195
Thread 64 end: 4654.826759
Thread 128 end: 4673.514648
Thread 256 end: 4691.798923
Thread 64 end: 4703.059314
Thread 128 end: 4715.110621
Thread 256 end: 4733.725514
Thread 64 end: 4745.209033
Thread 128 end: 4756.377313
Thread 256 end: 4773.675004
Thread 64 end: 4785.360764
Thread 128 end: 4797.662016
Thread 256 end: 4814.592201
Thread 64 end: 4825.796788
Thread 128 end: 4837.610796
Thread 256 end: 4856.112714
Thread 64 end: 4866.592585
Thread 128 end: 4877.818635
Thread 256 end: 4895.775009
Thread 64 end: 4907.815321
Thread 128 end: 4918.938901
Thread 256 end: 4936.226418
Thread 64 end: 4947.789826
Thread 128 end: 4960.547998
Thread 256 end: 4977.248649
Thread 64 end: 4987.834113
Thread 128 end: 5000.069457
Thread 256 end: 5018.877203
Thread 64 end: 5030.752883
Thread 128 end: 5041.873556
Thread 256 end: 5059.918054
Thread 64 end: 5072.579942
Thread 128 end: 5083.879323
Thread 256 end: 5100.781553
Thread 64 end: 5112.714611
Thread 128 end: 5126.143252
Thread 256 end: 5143.156985
Thread 64 end: 5153.734775
Thread 128 end: 5165.572499
Thread 256 end: 5183.995821
Thread 64 end: 5195.840459
Thread 128 end: 5206.941193
Thread 256 end: 5224.356689
Thread 64 end: 5236.431529
Thread 128 end: 5248.370067
Thread 256 end: 5265.030075
Thread 64 end: 5276.284218
Thread 128 end: 5288.779466
Thread 256 end: 5306.264464
Thread 64 end: 5316.563911
Thread 128 end: 5328.303924
Thread 256 end: 5346.738817
Thread 64 end: 5358.100721
Thread 128 end: 5369.268782
Thread 256 end: 5387.034504
Thread 64 end: 5401.235886
Thread 128 end: 5435.223045
Thread 256 end: 5454.536125
Thread 64 end: 5466.898979
Thread 128 end: 5480.832632
Thread 256 end: 5499.205930
Thread 64 end: 5511.266471
Thread 128 end: 5524.818297
Thread 256 end: 5544.338522
Thread 64 end: 5556.337284
Thread 128 end: 5569.434106
Thread 256 end: 5589.221807
Thread 64 end: 5602.057017
Thread 128 end: 5614.510898
Thread 256 end: 5633.472765
Thread 64 end: 5647.397029
Thread 128 end: 5660.155969
Thread 256 end: 5678.206554
Thread 64 end: 5691.479153
Thread 128 end: 5705.667540
Thread 256 end: 5723.427320
Thread 64 end: 5735.915206
Thread 128 end: 5749.598059
Thread 256 end: 5768.734505
Thread 64 end: 5781.229151
Thread 128 end: 5794.390087
Thread 256 end: 5814.576715
