input end: 174.256405
Thread 64 end: 214.358286
Thread 128 end: 274.818400
Thread 256 end: 347.373392
Thread 64 end: 383.843418
Thread 128 end: 447.417445
Thread 256 end: 491.622875
Thread 64 end: 514.837273
Thread 128 end: 542.319206
Thread 256 end: 580.845310
Thread 64 end: 600.926296
Thread 128 end: 619.359296
Thread 256 end: 647.840392
Thread 64 end: 666.407704
Thread 128 end: 686.139242
Thread 256 end: 713.381249
Thread 64 end: 732.867412
Thread 128 end: 753.361220
Thread 256 end: 780.726497
Thread 64 end: 794.620759
Thread 128 end: 808.877928
Thread 256 end: 826.751685
Thread 64 end: 838.685460
Thread 128 end: 853.146239
Thread 256 end: 871.064303
Thread 64 end: 884.065965
Thread 128 end: 897.416815
Thread 256 end: 916.668450
Thread 64 end: 929.088552
Thread 128 end: 942.146253
Thread 256 end: 961.469079
Thread 64 end: 974.443822
Thread 128 end: 987.739230
Thread 256 end: 1005.567363
Thread 64 end: 1016.879896
Thread 128 end: 1030.113502
Thread 256 end: 1050.137436
Thread 64 end: 1062.725728
Thread 128 end: 1076.307865
Thread 256 end: 1095.473662
Thread 64 end: 1107.476781
Thread 128 end: 1120.315885
Thread 256 end: 1138.818461
Thread 64 end: 1150.129653
Thread 128 end: 1162.015635
Thread 256 end: 1180.930461
Thread 64 end: 1192.419350
Thread 128 end: 1205.093922
Thread 256 end: 1224.946900
Thread 64 end: 1237.950612
Thread 128 end: 1252.108485
Thread 256 end: 1271.117151
Thread 64 end: 1283.645781
Thread 128 end: 1296.306007
Thread 256 end: 1313.550803
Thread 64 end: 1324.727843
Thread 128 end: 1338.231226
Thread 256 end: 1357.102242
Thread 64 end: 1368.915708
Thread 128 end: 1382.338088
Thread 256 end: 1401.034727
Thread 64 end: 1412.723860
Thread 128 end: 1426.470529
Thread 256 end: 1445.116496
Thread 64 end: 1457.582757
Thread 128 end: 1471.084155
Thread 256 end: 1490.275187
Thread 64 end: 1501.932762
Thread 128 end: 1515.236980
Thread 256 end: 1534.123795
Thread 64 end: 1546.310221
Thread 128 end: 1559.654790
Thread 256 end: 1578.207454
Thread 64 end: 1589.770372
Thread 128 end: 1603.628914
Thread 256 end: 1623.764941
Thread 64 end: 1635.369361
Thread 128 end: 1648.468745
Thread 256 end: 1666.951046
Thread 64 end: 1679.186186
Thread 128 end: 1692.120009
Thread 256 end: 1711.321270
Thread 64 end: 1724.954662
Thread 128 end: 1737.696739
Thread 256 end: 1756.381553
Thread 64 end: 1768.591615
Thread 128 end: 1781.983528
Thread 256 end: 1801.822497
Thread 64 end: 1813.242351
Thread 128 end: 1826.187333
Thread 256 end: 1845.842781
Thread 64 end: 1857.904420
Thread 128 end: 1872.061741
Thread 256 end: 1890.927009
Thread 64 end: 1902.613786
Thread 128 end: 1916.199016
Thread 256 end: 1934.299635
Thread 64 end: 1946.560027
Thread 128 end: 1958.729248
Thread 256 end: 1978.082429
Thread 64 end: 1990.256045
Thread 128 end: 2003.611150
Thread 256 end: 2021.901990
Thread 64 end: 2034.588078
Thread 128 end: 2047.521244
Thread 256 end: 2065.781575
Thread 64 end: 2077.470634
Thread 128 end: 2090.444163
Thread 256 end: 2108.364213
Thread 64 end: 2120.128301
Thread 128 end: 2132.530646
Thread 256 end: 2150.854214
Thread 64 end: 2163.361389
Thread 128 end: 2176.544707
Thread 256 end: 2195.758995
Thread 64 end: 2207.340561
Thread 128 end: 2219.726173
Thread 256 end: 2239.089523
Thread 64 end: 2251.731704
Thread 128 end: 2264.307336
Thread 256 end: 2283.258026
Thread 64 end: 2295.106276
Thread 128 end: 2307.099790
Thread 256 end: 2326.405215
Thread 64 end: 2338.073980
Thread 128 end: 2349.594300
Thread 256 end: 2368.161980
Thread 64 end: 2380.194185
Thread 128 end: 2394.664883
Thread 256 end: 2415.478943
Thread 64 end: 2426.552499
Thread 128 end: 2439.457444
Thread 256 end: 2462.439688
Thread 64 end: 2474.619458
Thread 128 end: 2487.151354
Thread 256 end: 2509.546260
Thread 64 end: 2521.740349
Thread 128 end: 2534.259817
Thread 256 end: 2555.928740
Thread 64 end: 2568.361788
Thread 128 end: 2581.693899
Thread 256 end: 2603.604636
Thread 64 end: 2616.120953
Thread 128 end: 2629.781008
Thread 256 end: 2651.954525
Thread 64 end: 2664.773613
Thread 128 end: 2679.271432
Thread 256 end: 2703.162277
Thread 64 end: 2715.578757
Thread 128 end: 2730.873554
Thread 256 end: 2753.425362
Thread 64 end: 2766.603996
Thread 128 end: 2780.948905
Thread 256 end: 2804.331028
Thread 64 end: 2816.059923
Thread 128 end: 2829.467460
Thread 256 end: 2850.168678
Thread 64 end: 2862.489932
Thread 128 end: 2884.314878
Thread 256 end: 2910.241109
Thread 64 end: 2922.721018
Thread 128 end: 2938.165381
Thread 256 end: 2959.297338
Thread 64 end: 2971.528969
Thread 128 end: 2985.438324
Thread 256 end: 3007.162746
Thread 64 end: 3020.997738
Thread 128 end: 3035.655594
Thread 256 end: 3056.862104
Thread 64 end: 3069.311430
Thread 128 end: 3083.534009
Thread 256 end: 3105.755050
Thread 64 end: 3118.311449
Thread 128 end: 3134.404950
Thread 256 end: 3156.081556
Thread 64 end: 3168.156700
Thread 128 end: 3182.388533
Thread 256 end: 3203.589148
Thread 64 end: 3216.772797
Thread 128 end: 3239.511251
Thread 256 end: 3261.192494
