input end: 114.372936
Thread 64 end: 116.382211
Thread 64 end: 117.399525
Thread 64 end: 118.283256
Thread 128 end: 134.714364
Thread 128 end: 135.694145
Thread 128 end: 136.371354
Thread 256 end: 137.578542
Thread 256 end: 138.384145
Thread 256 end: 139.489760
Thread 64 end: 140.299174
Thread 64 end: 141.049922
Thread 64 end: 141.792657
Thread 128 end: 142.477649
Thread 128 end: 143.168115
Thread 128 end: 143.855661
Thread 256 end: 144.632498
Thread 256 end: 145.431758
Thread 256 end: 146.555382
Thread 64 end: 147.365031
Thread 64 end: 148.108751
Thread 64 end: 148.851460
Thread 128 end: 149.538656
Thread 128 end: 150.220023
Thread 128 end: 150.902322
Thread 256 end: 151.702004
Thread 256 end: 152.798770
Thread 256 end: 153.594732
