input end: 2.893623
Thread 64 end: 3.251982
Thread 64 end: 3.544442
Thread 64 end: 3.848175
Thread 128 end: 4.185048
Thread 128 end: 4.482246
Thread 128 end: 4.769092
Thread 256 end: 5.120022
Thread 256 end: 5.417184
Thread 256 end: 5.686065
Thread 64 end: 5.982005
Thread 64 end: 6.251466
Thread 64 end: 6.519410
Thread 128 end: 6.757859
Thread 128 end: 7.097145
Thread 128 end: 7.334608
Thread 256 end: 7.602448
Thread 256 end: 7.935699
Thread 256 end: 8.201191
Thread 64 end: 8.504199
Thread 64 end: 8.782950
Thread 64 end: 9.063623
Thread 128 end: 9.300195
Thread 128 end: 9.537719
Thread 128 end: 9.789398
Thread 256 end: 10.053337
Thread 256 end: 10.376827
Thread 256 end: 10.644334
