input end: 158.184301
Thread 64 end: 167.002766
Thread 64 end: 171.324285
Thread 64 end: 174.221202
Thread 128 end: 184.484544
Thread 128 end: 199.904851
Thread 128 end: 201.937004
Thread 256 end: 231.745825
Thread 256 end: 234.903629
Thread 256 end: 236.045099
Thread 64 end: 237.151198
Thread 64 end: 238.201957
Thread 64 end: 239.236028
Thread 128 end: 240.168353
Thread 128 end: 241.125618
Thread 128 end: 242.067994
Thread 256 end: 243.123644
Thread 256 end: 244.261500
Thread 256 end: 245.392358
Thread 64 end: 246.495476
Thread 64 end: 247.590119
Thread 64 end: 248.633814
Thread 128 end: 249.803496
Thread 128 end: 250.919140
Thread 128 end: 251.900927
Thread 256 end: 252.977623
Thread 256 end: 254.129046
Thread 256 end: 255.421221
