input end: 116.018246
Thread 64 end: 176.681500
Thread 64 end: 185.891151
Thread 64 end: 191.365209
Thread 128 end: 192.924344
Thread 128 end: 194.446357
Thread 128 end: 195.728257
Thread 256 end: 198.327755
Thread 256 end: 199.722436
Thread 256 end: 201.605977
Thread 64 end: 202.869307
Thread 64 end: 204.014505
Thread 64 end: 205.082703
Thread 128 end: 206.214829
Thread 128 end: 207.584540
Thread 128 end: 208.932273
Thread 256 end: 210.712163
Thread 256 end: 213.127837
Thread 256 end: 214.920060
Thread 64 end: 216.143266
Thread 64 end: 217.417729
Thread 64 end: 218.860932
Thread 128 end: 220.419779
Thread 128 end: 221.732781
Thread 128 end: 223.264095
Thread 256 end: 225.223658
Thread 256 end: 226.595267
Thread 256 end: 228.311923
