input end: 112.407423
Thread 64 end: 125.774076
Thread 128 end: 133.319896
Thread 256 end: 138.833677
Thread 64 end: 151.491179
Thread 128 end: 159.505042
Thread 256 end: 164.526602
Thread 64 end: 172.651638
Thread 128 end: 177.918450
Thread 256 end: 181.742158
Thread 64 end: 189.132834
Thread 128 end: 193.975781
Thread 256 end: 197.619467
Thread 64 end: 204.589484
Thread 128 end: 209.069260
Thread 256 end: 212.355831
Thread 64 end: 219.219477
Thread 128 end: 223.608840
Thread 256 end: 226.822388
Thread 64 end: 233.610616
Thread 128 end: 237.915289
Thread 256 end: 241.119172
Thread 64 end: 247.887979
Thread 128 end: 252.199571
Thread 256 end: 255.373910
Thread 64 end: 262.141109
Thread 128 end: 266.455563
Thread 256 end: 269.639901
Thread 64 end: 276.436456
Thread 128 end: 280.843497
Thread 256 end: 284.179988
