input end: 119.056870
Thread 64 end: 122.124008
Thread 64 end: 128.626111
Thread 64 end: 129.459274
Thread 128 end: 130.278551
Thread 128 end: 131.071877
Thread 128 end: 131.875542
Thread 256 end: 133.264934
Thread 256 end: 134.217249
Thread 256 end: 135.180210
Thread 64 end: 136.766910
Thread 64 end: 137.598692
Thread 64 end: 138.428193
Thread 128 end: 139.205405
Thread 128 end: 140.001600
Thread 128 end: 140.799507
Thread 256 end: 141.705820
Thread 256 end: 142.660364
Thread 256 end: 143.614704
Thread 64 end: 144.512786
Thread 64 end: 145.341194
Thread 64 end: 146.171133
Thread 128 end: 146.944015
Thread 128 end: 148.114053
Thread 128 end: 148.906995
Thread 256 end: 149.808733
Thread 256 end: 150.783225
Thread 256 end: 151.735600
