input end: 4.127384
Thread 64 end: 4.221239
Thread 64 end: 4.310145
Thread 64 end: 4.397787
Thread 128 end: 4.606125
Thread 128 end: 4.679038
Thread 128 end: 4.752313
Thread 256 end: 4.956469
Thread 256 end: 5.069416
Thread 256 end: 5.176964
Thread 64 end: 5.273628
Thread 64 end: 5.367647
Thread 64 end: 5.440413
Thread 128 end: 5.512178
Thread 128 end: 5.584604
Thread 128 end: 5.657315
Thread 256 end: 5.759704
Thread 256 end: 5.861336
Thread 256 end: 5.966174
Thread 64 end: 6.068232
Thread 64 end: 6.160673
Thread 64 end: 6.234559
Thread 128 end: 6.306871
Thread 128 end: 6.379538
Thread 128 end: 6.452281
Thread 256 end: 6.761776
Thread 256 end: 6.865591
Thread 256 end: 6.966810
