input end: 36.034076
Thread 1 end: 139.916291
Thread 2 end: 205.581255
Thread 4 end: 246.888041
Thread 8 end: 275.733878
Thread 16 end: 298.551485
Thread 32 end: 318.551418
Thread 64 end: 337.202257
Thread 128 end: 356.136906
Thread 256 end: 379.246700
Thread 1 end: 481.621617
Thread 2 end: 543.499186
Thread 4 end: 582.037345
Thread 8 end: 608.221116
Thread 16 end: 628.230598
Thread 32 end: 645.211140
Thread 64 end: 660.712082
Thread 128 end: 676.176599
Thread 256 end: 692.677752
Thread 1 end: 797.205735
Thread 2 end: 858.988340
Thread 4 end: 897.086364
Thread 8 end: 922.553704
Thread 16 end: 941.531299
Thread 32 end: 957.190686
Thread 64 end: 971.202147
Thread 128 end: 985.019018
Thread 256 end: 999.882710
Thread 1 end: 1110.364328
Thread 2 end: 1175.084560
Thread 4 end: 1214.515050
Thread 8 end: 1240.518837
Thread 16 end: 1259.533951
Thread 32 end: 1274.873739
Thread 64 end: 1288.306917
Thread 128 end: 1301.300960
Thread 256 end: 1314.970432
Thread 1 end: 1433.520682
Thread 2 end: 1502.543361
Thread 4 end: 1544.689778
Thread 8 end: 1572.079483
Thread 16 end: 1591.753296
Thread 32 end: 1607.305295
Thread 64 end: 1620.634644
Thread 128 end: 1633.292848
Thread 256 end: 1646.373389
Thread 1 end: 1783.875135
Thread 2 end: 1861.660200
Thread 4 end: 1909.588059
Thread 8 end: 1939.548605
Thread 16 end: 1960.315025
Thread 32 end: 1976.320685
Thread 64 end: 1989.873574
Thread 128 end: 2002.724748
Thread 256 end: 2015.858543
Thread 1 end: 2174.968340
Thread 2 end: 2262.881387
Thread 4 end: 2317.273806
Thread 8 end: 2350.381388
Thread 16 end: 2372.584850
Thread 32 end: 2389.307854
Thread 64 end: 2403.210970
Thread 128 end: 2416.318465
Thread 256 end: 2429.522359
Thread 1 end: 2609.119028
Thread 2 end: 2708.158588
Thread 4 end: 2769.089490
Thread 8 end: 2805.507542
Thread 16 end: 2829.347936
Thread 32 end: 2846.879003
Thread 64 end: 2861.218854
Thread 128 end: 2874.684913
Thread 256 end: 2888.254710
Thread 1 end: 3086.362636
Thread 2 end: 3196.778994
Thread 4 end: 3263.136892
Thread 8 end: 3302.198020
Thread 16 end: 3327.298843
Thread 32 end: 3345.459950
Thread 64 end: 3360.114988
Thread 128 end: 3373.847673
Thread 256 end: 3387.724997
Thread 1 end: 3612.689211
Thread 2 end: 3737.391929
Thread 4 end: 3810.613146
Thread 8 end: 3852.808675
Thread 16 end: 3879.305761
Thread 32 end: 3898.182519
Thread 64 end: 3913.218386
Thread 128 end: 3927.231698
Thread 256 end: 3941.542044
Thread 1 end: 4200.808682
Thread 2 end: 4338.515033
Thread 4 end: 4419.047279
Thread 8 end: 4464.678352
Thread 16 end: 4492.828552
Thread 32 end: 4512.593726
Thread 64 end: 4528.139667
Thread 128 end: 4542.811904
Thread 256 end: 4557.980664
Thread 1 end: 4841.397037
Thread 2 end: 4988.061602
Thread 4 end: 5072.781627
Thread 8 end: 5120.494308
Thread 16 end: 5149.740533
Thread 32 end: 5170.165922
Thread 64 end: 5186.263690
Thread 128 end: 5201.565174
Thread 256 end: 5217.402324
Thread 1 end: 5518.778005
Thread 2 end: 5675.239101
Thread 4 end: 5764.154676
Thread 8 end: 5814.169647
Thread 16 end: 5844.726018
Thread 32 end: 5865.934958
Thread 64 end: 5882.608918
Thread 128 end: 5898.554727
Thread 256 end: 5915.096051
Thread 1 end: 6223.222724
Thread 2 end: 6382.626919
Thread 4 end: 6473.095492
Thread 8 end: 6523.789861
Thread 16 end: 6554.540855
Thread 32 end: 6575.830462
Thread 64 end: 6592.569117
Thread 128 end: 6608.619592
Thread 256 end: 6625.234586
