input end: 35.978728
Thread 1 end: 164.895356
Thread 2 end: 242.164692
Thread 4 end: 293.049357
Thread 8 end: 325.350957
Thread 16 end: 348.033813
Thread 32 end: 365.458398
Thread 64 end: 379.607514
Thread 128 end: 392.972882
Thread 256 end: 406.803393
Thread 1 end: 513.222123
Thread 2 end: 577.669298
Thread 4 end: 619.840152
Thread 8 end: 648.675202
Thread 16 end: 668.670846
Thread 32 end: 684.145450
Thread 64 end: 697.426878
Thread 128 end: 710.204336
Thread 256 end: 723.548471
Thread 1 end: 821.158040
Thread 2 end: 879.703623
Thread 4 end: 918.714725
Thread 8 end: 944.574961
Thread 16 end: 963.008694
Thread 32 end: 977.690551
Thread 64 end: 990.571541
Thread 128 end: 1003.097709
Thread 256 end: 1016.141411
Thread 1 end: 1105.620261
Thread 2 end: 1161.291410
Thread 4 end: 1198.560532
Thread 8 end: 1223.027554
Thread 16 end: 1240.684680
Thread 32 end: 1254.984981
Thread 64 end: 1267.690362
Thread 128 end: 1280.104024
Thread 256 end: 1292.967058
Thread 1 end: 1378.714616
Thread 2 end: 1432.341161
Thread 4 end: 1467.352858
Thread 8 end: 1490.410612
Thread 16 end: 1507.375754
Thread 32 end: 1521.321973
Thread 64 end: 1533.852932
Thread 128 end: 1546.155860
Thread 256 end: 1558.826703
Thread 1 end: 1644.029956
Thread 2 end: 1697.116569
Thread 4 end: 1731.351169
Thread 8 end: 1754.065412
Thread 16 end: 1770.869205
Thread 32 end: 1784.740186
Thread 64 end: 1797.264924
Thread 128 end: 1809.544136
Thread 256 end: 1822.157953
Thread 1 end: 1906.786431
Thread 2 end: 1959.511350
Thread 4 end: 1993.458737
Thread 8 end: 2016.017998
Thread 16 end: 2032.727410
Thread 32 end: 2046.575633
Thread 64 end: 2059.064418
Thread 128 end: 2071.386672
Thread 256 end: 2084.543318
Thread 1 end: 2169.244905
Thread 2 end: 2221.917733
Thread 4 end: 2255.878501
Thread 8 end: 2278.433517
Thread 16 end: 2295.173300
Thread 32 end: 2309.031830
Thread 64 end: 2321.554608
Thread 128 end: 2333.892334
Thread 256 end: 2346.821756
Thread 1 end: 2431.568851
Thread 2 end: 2484.201423
Thread 4 end: 2518.160642
Thread 8 end: 2540.744401
Thread 16 end: 2557.476727
Thread 32 end: 2571.344182
Thread 64 end: 2583.927701
Thread 128 end: 2596.397797
Thread 256 end: 2609.697522
Thread 1 end: 2694.326851
Thread 2 end: 2746.987305
Thread 4 end: 2781.018294
Thread 8 end: 2803.635654
Thread 16 end: 2820.385296
Thread 32 end: 2834.278282
Thread 64 end: 2846.890459
Thread 128 end: 2859.633732
Thread 256 end: 2873.150609
Thread 1 end: 2957.926545
Thread 2 end: 3010.851945
Thread 4 end: 3045.019137
Thread 8 end: 3067.701347
Thread 16 end: 3084.495947
Thread 32 end: 3098.451542
Thread 64 end: 3111.153014
Thread 128 end: 3124.160047
Thread 256 end: 3137.991155
Thread 1 end: 3223.732839
Thread 2 end: 3277.190195
Thread 4 end: 3311.595431
Thread 8 end: 3334.413837
Thread 16 end: 3351.304925
Thread 32 end: 3365.422825
Thread 64 end: 3378.346125
Thread 128 end: 3391.521668
Thread 256 end: 3405.297674
