input end: 77.648975
Thread 64 end: 80.180121
Thread 64 end: 82.599300
Thread 64 end: 85.008023
Thread 128 end: 87.356192
Thread 128 end: 89.569168
Thread 128 end: 91.777501
Thread 256 end: 94.665017
Thread 256 end: 97.442182
Thread 256 end: 100.210022
Thread 64 end: 102.731112
Thread 64 end: 105.140699
Thread 64 end: 107.559052
Thread 128 end: 109.747540
Thread 128 end: 111.954335
Thread 128 end: 114.169675
Thread 256 end: 116.872107
Thread 256 end: 119.669268
Thread 256 end: 122.445526
Thread 64 end: 124.963061
Thread 64 end: 127.372956
Thread 64 end: 129.780047
Thread 128 end: 131.966988
Thread 128 end: 134.329440
Thread 128 end: 136.540150
Thread 256 end: 139.250911
Thread 256 end: 142.039806
Thread 256 end: 144.898091
