input end: 1.796515
Thread 64 end: 1.891107
Thread 64 end: 1.972757
Thread 64 end: 2.055414
Thread 128 end: 2.156008
Thread 128 end: 2.230134
Thread 128 end: 2.300286
Thread 256 end: 2.470128
Thread 256 end: 2.549517
Thread 256 end: 2.629649
Thread 64 end: 2.749065
Thread 64 end: 2.852839
Thread 64 end: 2.937092
Thread 128 end: 3.010579
Thread 128 end: 3.081182
Thread 128 end: 3.150195
Thread 256 end: 3.227837
Thread 256 end: 3.308511
Thread 256 end: 3.388045
Thread 64 end: 3.507819
Thread 64 end: 3.610421
Thread 64 end: 3.693204
Thread 128 end: 3.759420
Thread 128 end: 3.829780
Thread 128 end: 3.899523
Thread 256 end: 3.971311
Thread 256 end: 4.053639
Thread 256 end: 4.128399
