input end: 1.783755
Thread 64 end: 1.913329
Thread 64 end: 2.037189
Thread 64 end: 2.159925
Thread 128 end: 2.322203
Thread 128 end: 2.429754
Thread 128 end: 2.537669
Thread 256 end: 2.746597
Thread 256 end: 2.962759
Thread 256 end: 3.091888
Thread 64 end: 3.279259
Thread 64 end: 3.444987
Thread 64 end: 3.569032
Thread 128 end: 3.676874
Thread 128 end: 3.785020
Thread 128 end: 4.006563
Thread 256 end: 4.134723
Thread 256 end: 4.256720
Thread 256 end: 4.452562
Thread 64 end: 4.607436
Thread 64 end: 4.738558
Thread 64 end: 4.861696
Thread 128 end: 4.969595
Thread 128 end: 5.077558
Thread 128 end: 5.208845
Thread 256 end: 5.331403
Thread 256 end: 5.453892
Thread 256 end: 5.575399
