input end: 1.963138
Thread 1 end: 30.891435
Thread 2 end: 62.670899
Thread 4 end: 83.392132
Thread 8 end: 100.398013
Thread 16 end: 115.981061
Thread 32 end: 131.051220
Thread 64 end: 146.398778
Thread 128 end: 163.898449
Thread 256 end: 191.098746
Thread 1 end: 224.906182
Thread 2 end: 252.521590
Thread 4 end: 270.241315
Thread 8 end: 283.303654
Thread 16 end: 294.553808
Thread 32 end: 305.091386
Thread 64 end: 315.794610
Thread 128 end: 328.076746
Thread 256 end: 360.900917
Thread 1 end: 400.457142
Thread 2 end: 428.213061
Thread 4 end: 445.181897
Thread 8 end: 456.552004
Thread 16 end: 465.566209
Thread 32 end: 473.683331
Thread 64 end: 482.274018
Thread 128 end: 492.418078
Thread 256 end: 530.639739
Thread 1 end: 578.627099
Thread 2 end: 609.226365
Thread 4 end: 627.181738
Thread 8 end: 638.460719
Thread 16 end: 646.729932
Thread 32 end: 653.604659
Thread 64 end: 659.953987
Thread 128 end: 667.987787
Thread 256 end: 681.602144
Thread 1 end: 740.970091
Thread 2 end: 777.067981
Thread 4 end: 797.601960
Thread 8 end: 810.132539
Thread 16 end: 818.905117
Thread 32 end: 825.768599
Thread 64 end: 831.787870
Thread 128 end: 839.680703
Thread 256 end: 864.093767
Thread 1 end: 939.743687
Thread 2 end: 985.349265
Thread 4 end: 1015.079327
Thread 8 end: 1034.598595
Thread 16 end: 1046.660049
Thread 32 end: 1055.311171
Thread 64 end: 1062.756868
Thread 128 end: 1072.333470
Thread 256 end: 1100.814918
Thread 1 end: 1277.670072
Thread 2 end: 1364.020842
Thread 4 end: 1405.335658
Thread 8 end: 1427.445182
Thread 16 end: 1441.284716
Thread 32 end: 1450.915744
Thread 64 end: 1458.762749
Thread 128 end: 1469.495238
Thread 256 end: 1496.666848
Thread 1 end: 1722.320165
Thread 2 end: 1829.130551
Thread 4 end: 1881.865114
Thread 8 end: 1910.443301
Thread 16 end: 1927.158917
Thread 32 end: 1938.567038
Thread 64 end: 1947.443778
Thread 128 end: 1959.557002
Thread 256 end: 1986.064180
Thread 1 end: 2309.873475
Thread 2 end: 2459.938956
Thread 4 end: 2534.024568
Thread 8 end: 2572.381395
Thread 16 end: 2594.142807
Thread 32 end: 2607.136502
Thread 64 end: 2617.278294
Thread 128 end: 2629.949475
Thread 256 end: 2657.226772
Thread 1 end: 3173.585377
Thread 2 end: 3358.237434
Thread 4 end: 3459.553424
Thread 8 end: 3514.066868
Thread 16 end: 3543.891620
Thread 32 end: 3560.804779
Thread 64 end: 3572.508071
Thread 128 end: 3586.451499
Thread 256 end: 3610.059744
Thread 1 end: 4103.469774
Thread 2 end: 4385.958871
Thread 4 end: 4541.677742
Thread 8 end: 4621.194012
Thread 16 end: 4662.186955
Thread 32 end: 4684.553484
Thread 64 end: 4698.093319
Thread 128 end: 4711.247567
Thread 256 end: 4733.754243
