input end: 136.025520
Thread 64 end: 153.119656
Thread 64 end: 156.374067
Thread 64 end: 159.618900
Thread 128 end: 165.499664
Thread 128 end: 169.587404
Thread 128 end: 172.507799
Thread 256 end: 177.818216
Thread 256 end: 183.304401
Thread 256 end: 195.844942
Thread 64 end: 199.222768
Thread 64 end: 201.791654
Thread 64 end: 208.793651
Thread 128 end: 214.360620
Thread 128 end: 216.590967
Thread 128 end: 218.684192
Thread 256 end: 221.533880
Thread 256 end: 225.013708
Thread 256 end: 231.152083
Thread 64 end: 233.732661
Thread 64 end: 236.209335
Thread 64 end: 238.677076
Thread 128 end: 240.764449
Thread 128 end: 242.854067
Thread 128 end: 244.978107
Thread 256 end: 248.043959
Thread 256 end: 250.605106
Thread 256 end: 253.257040
