input end: 119.162591
Thread 64 end: 132.426824
Thread 64 end: 134.743982
Thread 64 end: 137.771981
Thread 128 end: 147.474399
Thread 128 end: 149.205871
Thread 128 end: 150.994067
Thread 256 end: 153.209107
Thread 256 end: 155.617652
Thread 256 end: 157.648621
Thread 64 end: 159.852526
Thread 64 end: 161.751347
Thread 64 end: 163.632318
Thread 128 end: 165.329706
Thread 128 end: 167.007388
Thread 128 end: 168.670672
Thread 256 end: 170.666165
Thread 256 end: 172.743778
Thread 256 end: 174.988450
Thread 64 end: 176.918314
Thread 64 end: 178.914265
Thread 64 end: 180.853861
Thread 128 end: 182.494634
Thread 128 end: 184.155763
Thread 128 end: 186.092229
Thread 256 end: 188.051383
Thread 256 end: 190.036223
Thread 256 end: 192.401075
