input end: 2.853398
Thread 64 end: 2.967361
Thread 64 end: 3.083426
Thread 64 end: 3.198707
Thread 128 end: 3.338774
Thread 128 end: 3.434621
Thread 128 end: 3.530891
Thread 256 end: 3.714902
Thread 256 end: 3.842413
Thread 256 end: 3.954598
Thread 64 end: 4.101023
Thread 64 end: 4.219027
Thread 64 end: 4.327598
Thread 128 end: 4.424184
Thread 128 end: 4.520130
Thread 128 end: 4.617917
Thread 256 end: 4.728682
Thread 256 end: 4.839115
Thread 256 end: 4.949083
Thread 64 end: 5.096224
Thread 64 end: 5.214634
Thread 64 end: 5.323107
Thread 128 end: 5.419094
Thread 128 end: 5.514840
Thread 128 end: 5.611557
Thread 256 end: 5.720724
Thread 256 end: 5.898028
Thread 256 end: 6.008248
