input end: 95.521430
Thread 64 end: 115.254366
Thread 64 end: 135.491153
Thread 64 end: 151.683497
Thread 128 end: 184.330938
Thread 128 end: 217.219562
Thread 128 end: 249.468787
Thread 256 end: 293.400043
Thread 256 end: 338.288414
Thread 256 end: 381.691523
Thread 64 end: 401.471894
Thread 64 end: 414.812931
Thread 64 end: 417.321059
Thread 128 end: 420.242415
Thread 128 end: 421.717686
Thread 128 end: 423.493574
Thread 256 end: 427.685523
Thread 256 end: 463.901673
Thread 256 end: 504.888830
Thread 64 end: 522.620313
Thread 64 end: 524.214275
Thread 64 end: 525.765990
Thread 128 end: 528.782246
Thread 128 end: 531.449180
Thread 128 end: 532.991809
Thread 256 end: 536.726795
Thread 256 end: 573.429954
Thread 256 end: 615.059521
