input end: 51.132707
Thread 1 end: 76.911524
Thread 2 end: 92.618240
Thread 4 end: 101.415796
Thread 8 end: 106.467738
Thread 16 end: 109.801479
Thread 32 end: 112.530022
Thread 64 end: 115.135505
Thread 128 end: 117.919035
Thread 256 end: 121.164939
Thread 1 end: 144.365837
Thread 2 end: 158.036909
Thread 4 end: 165.519177
Thread 8 end: 169.687561
Thread 16 end: 172.211573
Thread 32 end: 174.062601
Thread 64 end: 175.776904
Thread 128 end: 177.583941
Thread 256 end: 179.672371
Thread 1 end: 201.637377
Thread 2 end: 214.418967
Thread 4 end: 221.389695
Thread 8 end: 225.195577
Thread 16 end: 227.373164
Thread 32 end: 228.815406
Thread 64 end: 230.076961
Thread 128 end: 231.390512
Thread 256 end: 232.898174
Thread 1 end: 254.731541
Thread 2 end: 267.149546
Thread 4 end: 273.964357
Thread 8 end: 277.614954
Thread 16 end: 279.641444
Thread 32 end: 280.889902
Thread 64 end: 281.896769
Thread 128 end: 282.954709
Thread 256 end: 284.158310
Thread 1 end: 307.495001
Thread 2 end: 320.333523
Thread 4 end: 327.498734
Thread 8 end: 331.290360
Thread 16 end: 333.347960
Thread 32 end: 334.570524
Thread 64 end: 335.457914
Thread 128 end: 336.359222
Thread 256 end: 337.439444
Thread 1 end: 363.022045
Thread 2 end: 376.938008
Thread 4 end: 384.833741
Thread 8 end: 389.045931
Thread 16 end: 391.350117
Thread 32 end: 392.735658
Thread 64 end: 393.675027
Thread 128 end: 394.613117
Thread 256 end: 395.933481
Thread 1 end: 423.153288
Thread 2 end: 437.881201
Thread 4 end: 446.282370
Thread 8 end: 450.782052
Thread 16 end: 453.240265
Thread 32 end: 454.727393
Thread 64 end: 455.794299
Thread 128 end: 456.757544
Thread 256 end: 457.769480
Thread 1 end: 486.361556
Thread 2 end: 501.822367
Thread 4 end: 510.541246
Thread 8 end: 515.153818
Thread 16 end: 517.663722
Thread 32 end: 519.184383
Thread 64 end: 520.204074
Thread 128 end: 521.151907
Thread 256 end: 522.297944
Thread 1 end: 552.149896
Thread 2 end: 568.371669
Thread 4 end: 577.298555
Thread 8 end: 581.980684
Thread 16 end: 584.487203
Thread 32 end: 585.996022
Thread 64 end: 587.022301
Thread 128 end: 588.008168
Thread 256 end: 589.193057
Thread 1 end: 620.266025
Thread 2 end: 637.105475
Thread 4 end: 646.244457
Thread 8 end: 650.955840
Thread 16 end: 653.445619
Thread 32 end: 654.968612
Thread 64 end: 656.053329
Thread 128 end: 657.150404
Thread 256 end: 658.532550
Thread 1 end: 690.870735
Thread 2 end: 708.089176
Thread 4 end: 717.405292
Thread 8 end: 722.204105
Thread 16 end: 724.752418
Thread 32 end: 726.305221
Thread 64 end: 727.471341
Thread 128 end: 728.739177
Thread 256 end: 730.382869
Thread 1 end: 763.073592
Thread 2 end: 780.488498
Thread 4 end: 789.886926
Thread 8 end: 794.734827
Thread 16 end: 797.316541
Thread 32 end: 798.943829
Thread 64 end: 800.182166
Thread 128 end: 801.631808
Thread 256 end: 803.445369
Thread 1 end: 836.249908
Thread 2 end: 853.855809
Thread 4 end: 863.291667
Thread 8 end: 868.182770
Thread 16 end: 870.789142
Thread 32 end: 872.470671
Thread 64 end: 873.785296
Thread 128 end: 875.368966
Thread 256 end: 877.292339
