input end: 90.593677
Thread 64 end: 91.703650
Thread 64 end: 92.803455
Thread 64 end: 93.903436
Thread 128 end: 94.837074
Thread 128 end: 95.740123
Thread 128 end: 96.643366
Thread 256 end: 97.621318
Thread 256 end: 98.485548
Thread 256 end: 99.348943
Thread 64 end: 100.398465
Thread 64 end: 101.384229
Thread 64 end: 102.371151
Thread 128 end: 103.185227
Thread 128 end: 103.998201
Thread 128 end: 104.811779
Thread 256 end: 105.611619
Thread 256 end: 106.411706
Thread 256 end: 107.211152
Thread 64 end: 108.230664
Thread 64 end: 109.196404
Thread 64 end: 110.162008
Thread 128 end: 110.965454
Thread 128 end: 111.768277
Thread 128 end: 112.571087
Thread 256 end: 113.359241
Thread 256 end: 114.185862
Thread 256 end: 114.974171
Thread 64 end: 115.985043
Thread 64 end: 116.942405
Thread 64 end: 117.899568
Thread 128 end: 118.696968
Thread 128 end: 119.493803
Thread 128 end: 120.290980
Thread 256 end: 121.069367
Thread 256 end: 121.850876
Thread 256 end: 122.629718
Thread 64 end: 123.650741
Thread 64 end: 124.618109
Thread 64 end: 125.585310
Thread 128 end: 126.392960
Thread 128 end: 127.198834
Thread 128 end: 128.004854
Thread 256 end: 128.798918
Thread 256 end: 129.594046
Thread 256 end: 130.388645
Thread 64 end: 131.404220
Thread 64 end: 132.366155
Thread 64 end: 133.327101
Thread 128 end: 134.130003
Thread 128 end: 134.932435
Thread 128 end: 135.735382
Thread 256 end: 136.525257
Thread 256 end: 137.367084
Thread 256 end: 138.158021
Thread 64 end: 139.172661
Thread 64 end: 140.133418
Thread 64 end: 141.093488
Thread 128 end: 141.896683
Thread 128 end: 142.699200
Thread 128 end: 143.502645
Thread 256 end: 144.330168
Thread 256 end: 145.122180
Thread 256 end: 145.914950
Thread 64 end: 146.926217
Thread 64 end: 147.884138
Thread 64 end: 148.841525
Thread 128 end: 149.643055
Thread 128 end: 150.443695
Thread 128 end: 151.244386
Thread 256 end: 152.037687
Thread 256 end: 152.827545
Thread 256 end: 153.618602
Thread 64 end: 154.636961
Thread 64 end: 155.600756
Thread 64 end: 156.565123
Thread 128 end: 157.373381
Thread 128 end: 158.182687
Thread 128 end: 158.989262
Thread 256 end: 159.785557
Thread 256 end: 160.903028
Thread 256 end: 162.010214
Thread 64 end: 163.027550
Thread 64 end: 163.990250
Thread 64 end: 164.954156
Thread 128 end: 165.761177
Thread 128 end: 166.568667
Thread 128 end: 167.376080
Thread 256 end: 168.174983
Thread 256 end: 168.973996
Thread 256 end: 169.774624
Thread 64 end: 170.791774
Thread 64 end: 171.754823
Thread 64 end: 172.718468
Thread 128 end: 173.526815
Thread 128 end: 174.334955
Thread 128 end: 175.142535
Thread 256 end: 175.944213
Thread 256 end: 176.747056
Thread 256 end: 177.549405
Thread 64 end: 178.565919
Thread 64 end: 179.529287
Thread 64 end: 180.491786
Thread 128 end: 181.299323
Thread 128 end: 182.106587
Thread 128 end: 182.913517
Thread 256 end: 183.712306
Thread 256 end: 184.549868
Thread 256 end: 185.351158
Thread 64 end: 186.372340
Thread 64 end: 187.340613
Thread 64 end: 188.308869
Thread 128 end: 189.121225
Thread 128 end: 189.933241
Thread 128 end: 190.744848
Thread 256 end: 191.549979
Thread 256 end: 192.357152
Thread 256 end: 193.164034
Thread 64 end: 194.185423
Thread 64 end: 195.154012
Thread 64 end: 196.121020
Thread 128 end: 196.934222
Thread 128 end: 197.748321
Thread 128 end: 198.561433
Thread 256 end: 199.366971
Thread 256 end: 200.178345
Thread 256 end: 200.989213
Thread 64 end: 202.011838
Thread 64 end: 202.980773
Thread 64 end: 203.950177
Thread 128 end: 204.764728
Thread 128 end: 205.578182
Thread 128 end: 206.392949
Thread 256 end: 207.202442
Thread 256 end: 208.013954
Thread 256 end: 208.825873
Thread 64 end: 209.847661
Thread 64 end: 210.817424
Thread 64 end: 211.785678
Thread 128 end: 212.598568
Thread 128 end: 213.412740
Thread 128 end: 214.227134
Thread 256 end: 215.036718
Thread 256 end: 215.848706
Thread 256 end: 216.660414
Thread 64 end: 217.687068
Thread 64 end: 218.660392
Thread 64 end: 219.633724
Thread 128 end: 220.451996
Thread 128 end: 221.270602
Thread 128 end: 222.090981
Thread 256 end: 223.226578
Thread 256 end: 224.047838
Thread 256 end: 224.902648
Thread 64 end: 225.929994
Thread 64 end: 226.903345
Thread 64 end: 227.877306
Thread 128 end: 228.696195
Thread 128 end: 229.514658
Thread 128 end: 230.333519
Thread 256 end: 231.150233
Thread 256 end: 231.969184
Thread 256 end: 232.788000
Thread 64 end: 233.816554
Thread 64 end: 234.791352
Thread 64 end: 235.765581
Thread 128 end: 236.585043
Thread 128 end: 237.405123
Thread 128 end: 238.225294
Thread 256 end: 239.048194
Thread 256 end: 239.873617
Thread 256 end: 240.697304
Thread 64 end: 241.725012
Thread 64 end: 242.700039
Thread 64 end: 243.674745
Thread 128 end: 244.494959
Thread 128 end: 245.315534
Thread 128 end: 246.135507
Thread 256 end: 246.958555
Thread 256 end: 247.782364
Thread 256 end: 248.605769
