input end: 96.158898
Thread 64 end: 102.275555
Thread 64 end: 103.481484
Thread 64 end: 104.687665
Thread 128 end: 105.925735
Thread 128 end: 106.904948
Thread 128 end: 107.886403
Thread 256 end: 109.882174
Thread 256 end: 110.876555
Thread 256 end: 111.933702
Thread 64 end: 113.181473
Thread 64 end: 114.387076
Thread 64 end: 115.591502
Thread 128 end: 116.572624
Thread 128 end: 117.552024
Thread 128 end: 118.533647
Thread 256 end: 119.578090
Thread 256 end: 120.573164
Thread 256 end: 121.608455
Thread 64 end: 122.854887
Thread 64 end: 124.060649
Thread 64 end: 125.265566
Thread 128 end: 126.244566
Thread 128 end: 127.223227
Thread 128 end: 128.202771
Thread 256 end: 129.191282
Thread 256 end: 130.507815
Thread 256 end: 131.537960
