Threads Time
CHUNK_SIZE: 1
1 38.758619
2 27.229784
4 15.978793
8 10.005694
16 7.989880
32 7.316975
64 7.070779
128 7.169172
256 7.847462
CHUNK_SIZE: 2
1 38.551585
2 23.532913
4 13.077218
8 7.466339
16 5.003120
32 4.131935
64 3.883907
128 3.889871
256 4.334326
CHUNK_SIZE: 4
1 38.571009
2 21.733302
4 11.667679
8 6.334414
16 3.751561
32 2.721674
64 2.395149
128 2.398585
256 2.722436
CHUNK_SIZE: 8
1 38.138416
2 20.779701
4 10.867164
8 5.767521
16 3.220957
32 2.072923
64 1.707433
128 1.673201
256 1.780727
CHUNK_SIZE: 16
1 38.502221
2 20.182124
4 10.469749
8 5.498733
16 3.015841
32 1.847893
64 1.442590
128 1.405277
256 1.452594
CHUNK_SIZE: 32
1 38.551915
2 19.955182
4 10.274388
8 5.382382
16 2.905426
32 1.760997
64 1.359550
128 1.351946
256 1.387940
CHUNK_SIZE: 64
1 38.657510
2 19.773141
4 10.133801
8 5.269902
16 2.852856
32 1.733831
64 1.330834
128 1.311399
256 1.375816
CHUNK_SIZE: 128
1 38.479883
2 19.686721
4 10.061154
8 5.223664
16 2.824754
32 1.709386
64 1.311316
128 1.307158
256 1.391433
CHUNK_SIZE: 256
1 38.579444
2 19.619158
4 9.999950
8 5.190151
16 2.809978
32 1.697178
64 1.292413
128 1.296840
256 1.399821
CHUNK_SIZE: 512
1 38.595430
2 19.542057
4 9.966380
8 5.177616
16 2.797745
32 1.674002
64 1.274291
128 1.288389
256 1.418042
CHUNK_SIZE: 1024
1 38.610252
2 19.512130
4 9.958895
8 5.185986
16 2.799517
32 1.668364
64 1.263531
128 1.290831
256 1.454114
CHUNK_SIZE: 2048
1 38.634301
2 19.542209
4 9.969531
8 5.206285
16 2.813371
32 1.667861
64 1.259075
128 1.305077
256 1.506133
CHUNK_SIZE: 4096
1 38.534045
2 19.491552
4 10.027016
8 5.229562
16 2.823878
32 1.681946
64 1.287111
128 1.347980
256 1.569578
CHUNK_SIZE: 8192
1 38.804371
2 19.494457
4 10.017559
8 5.240231
16 2.831759
32 1.685806
64 1.294855
128 1.401528
256 1.623355
CHUNK_SIZE: 16384
1 38.627016
2 19.484692
4 9.961266
8 5.187152
16 2.799672
32 1.682592
64 1.313417
128 1.411155
256 1.689361
CHUNK_SIZE: 32768
1 38.345750
2 19.512024
4 9.917956
8 5.176588
16 2.794826
32 1.679861
64 1.315225
128 1.406250
256 1.737119
CHUNK_SIZE: 65536
1 38.637432
2 19.524257
4 9.939788
8 5.180003
16 2.796270
32 1.687400
64 1.328746
128 1.417369
256 1.893977
