Threads Time
CHUNK_SIZE: 1
1 35.394083
2 21.377903
4 11.789028
8 6.794330
16 4.518365
32 3.638042
64 3.383773
128 3.573141
256 3.705691
CHUNK_SIZE: 2
1 35.110662
2 19.829283
4 10.633169
8 5.911736
16 3.659070
32 2.816618
64 2.450387
128 2.304492
256 2.444950
CHUNK_SIZE: 4
1 35.484340
2 19.355974
4 10.167575
8 5.552471
16 3.393806
32 2.616693
64 2.237036
128 2.026764
256 2.078434
CHUNK_SIZE: 8
1 35.356615
2 18.867703
4 9.846265
8 5.373743
16 3.315108
32 2.559400
64 2.178409
128 1.959222
256 1.992351
CHUNK_SIZE: 16
1 35.160743
2 18.533914
4 9.645657
8 5.261484
16 3.284033
32 2.547901
64 2.175101
128 1.957357
256 1.978209
CHUNK_SIZE: 32
1 35.558503
2 18.544928
4 9.622650
8 5.261057
16 3.289067
32 2.547044
64 2.157589
128 1.943021
256 1.972486
CHUNK_SIZE: 64
1 35.375772
2 18.434829
4 9.535372
8 5.250776
16 3.291790
32 2.550052
64 2.149826
128 1.938615
256 1.973190
CHUNK_SIZE: 128
1 35.297141
2 18.318912
4 9.465070
8 5.229247
16 3.296367
32 2.552238
64 2.152540
128 1.945120
256 1.989365
CHUNK_SIZE: 256
1 35.355576
2 18.322654
4 9.497113
8 5.259504
16 3.296905
32 2.554140
64 2.151505
128 1.950916
256 2.014250
CHUNK_SIZE: 512
1 35.278702
2 18.265861
4 9.512991
8 5.276266
16 3.364249
32 2.572062
64 2.162466
128 1.982513
256 2.064512
CHUNK_SIZE: 1024
1 35.326196
2 18.300630
4 9.585465
8 5.335749
16 3.366112
32 2.564800
64 2.161562
128 1.986530
256 2.091175
CHUNK_SIZE: 2048
1 35.132968
2 18.218100
4 9.614527
8 5.401637
16 3.413054
32 2.586447
64 2.176595
128 2.010034
256 2.128650
CHUNK_SIZE: 4096
1 35.372445
2 18.447409
4 9.820238
8 5.512400
16 3.461797
32 2.590389
64 2.179728
128 2.030315
256 2.145096
CHUNK_SIZE: 8192
1 35.448949
2 18.503265
4 9.927426
8 5.504086
16 3.437137
32 2.545655
64 2.147348
128 2.006079
256 2.363336
CHUNK_SIZE: 16384
1 35.093863
2 18.347769
4 9.640672
8 5.454840
16 3.389795
32 2.496479
64 2.102071
128 1.966160
256 2.501619
CHUNK_SIZE: 32768
