input end: 1.998034
Thread 64 end: 2.177975
Thread 64 end: 2.371607
Thread 64 end: 2.549350
Thread 128 end: 2.741143
Thread 128 end: 2.959321
Thread 128 end: 3.104557
Thread 256 end: 3.651875
Thread 256 end: 3.973485
Thread 256 end: 4.278338
Thread 64 end: 4.543952
Thread 64 end: 4.713013
Thread 64 end: 4.882705
Thread 128 end: 5.032774
Thread 128 end: 5.183060
Thread 128 end: 5.331775
Thread 256 end: 5.767326
Thread 256 end: 6.053132
Thread 256 end: 6.381675
Thread 64 end: 6.677345
Thread 64 end: 6.855478
Thread 64 end: 7.024783
Thread 128 end: 7.174939
Thread 128 end: 7.325079
Thread 128 end: 7.474944
Thread 256 end: 7.767113
Thread 256 end: 8.065947
Thread 256 end: 8.363936
