input end: 184.421174
Thread 64 end: 187.706045
Thread 64 end: 188.977760
Thread 64 end: 190.287752
Thread 128 end: 191.831155
Thread 128 end: 193.246451
Thread 128 end: 194.662943
Thread 256 end: 196.309263
Thread 256 end: 198.049997
Thread 256 end: 199.572398
Thread 64 end: 200.691983
Thread 64 end: 201.811885
Thread 64 end: 202.874772
Thread 128 end: 204.068266
Thread 128 end: 205.278768
Thread 128 end: 206.484390
Thread 256 end: 207.945876
Thread 256 end: 209.390051
Thread 256 end: 210.824690
Thread 64 end: 211.783684
Thread 64 end: 212.744198
Thread 64 end: 213.700983
Thread 128 end: 214.881180
Thread 128 end: 216.059596
Thread 128 end: 217.251500
Thread 256 end: 218.697473
Thread 256 end: 220.117453
Thread 256 end: 221.536612
