input end: 4.673202
Thread 64 end: 4.994387
Thread 64 end: 5.287226
Thread 64 end: 5.585628
Thread 128 end: 5.917351
Thread 128 end: 6.109058
Thread 128 end: 6.336684
Thread 256 end: 6.832295
Thread 256 end: 7.090750
Thread 256 end: 7.356801
Thread 64 end: 7.670732
Thread 64 end: 7.917694
Thread 64 end: 8.225536
Thread 128 end: 8.479971
Thread 128 end: 8.704793
Thread 128 end: 9.034326
Thread 256 end: 9.338115
Thread 256 end: 9.655757
Thread 256 end: 9.919906
Thread 64 end: 10.235770
Thread 64 end: 10.501457
Thread 64 end: 10.761221
Thread 128 end: 11.062759
Thread 128 end: 11.320410
Thread 128 end: 11.547180
Thread 256 end: 11.882583
Thread 256 end: 12.142685
Thread 256 end: 12.466295
