input end: 51.580061
Thread 1 end: 98.213532
Thread 2 end: 144.645411
Thread 4 end: 190.973945
Thread 8 end: 237.377246
Thread 16 end: 283.731495
Thread 32 end: 330.070992
Thread 64 end: 376.289692
Thread 128 end: 445.565772
Thread 256 end: 558.800630
Thread 1 end: 605.474414
Thread 2 end: 649.749118
Thread 4 end: 693.989517
Thread 8 end: 738.247765
Thread 16 end: 782.461025
Thread 32 end: 826.733023
Thread 64 end: 870.990217
Thread 128 end: 936.619876
Thread 256 end: 1039.719071
Thread 1 end: 1086.375605
Thread 2 end: 1115.281500
Thread 4 end: 1142.122244
Thread 8 end: 1168.939929
Thread 16 end: 1195.756332
Thread 32 end: 1222.557117
Thread 64 end: 1249.400310
Thread 128 end: 1289.023634
Thread 256 end: 1349.576748
Thread 1 end: 1396.172159
Thread 2 end: 1423.699328
Thread 4 end: 1442.003979
Thread 8 end: 1458.521097
Thread 16 end: 1474.971285
Thread 32 end: 1491.426757
Thread 64 end: 1507.937469
Thread 128 end: 1531.740141
Thread 256 end: 1569.670705
Thread 1 end: 1616.210134
Thread 2 end: 1643.516660
Thread 4 end: 1660.265770
Thread 8 end: 1672.611585
Thread 16 end: 1683.557091
Thread 32 end: 1694.504135
Thread 64 end: 1705.453729
Thread 128 end: 1720.563443
Thread 256 end: 1743.939531
Thread 1 end: 1791.390919
Thread 2 end: 1817.361878
Thread 4 end: 1832.867054
Thread 8 end: 1843.651530
Thread 16 end: 1852.259168
Thread 32 end: 1860.214916
Thread 64 end: 1868.218496
Thread 128 end: 1878.973108
Thread 256 end: 1895.142822
Thread 1 end: 1941.655235
Thread 2 end: 1967.240594
Thread 4 end: 1981.893835
Thread 8 end: 1991.392899
Thread 16 end: 1998.583967
Thread 32 end: 2004.872673
Thread 64 end: 2010.883676
Thread 128 end: 2018.600419
Thread 256 end: 2029.184994
Thread 1 end: 2075.690232
Thread 2 end: 2101.101056
Thread 4 end: 2114.769383
Thread 8 end: 2122.944119
Thread 16 end: 2128.582578
Thread 32 end: 2133.306307
Thread 64 end: 2137.680865
Thread 128 end: 2142.726212
Thread 256 end: 2149.394304
Thread 1 end: 2195.887866
Thread 2 end: 2221.222879
Thread 4 end: 2234.612887
Thread 8 end: 2242.094517
Thread 16 end: 2247.104079
Thread 32 end: 2251.150710
Thread 64 end: 2254.766587
Thread 128 end: 2258.484233
Thread 256 end: 2263.235423
Thread 1 end: 2309.732380
Thread 2 end: 2335.079435
Thread 4 end: 2348.451204
Thread 8 end: 2355.744150
Thread 16 end: 2360.198290
Thread 32 end: 2363.575002
Thread 64 end: 2366.599032
Thread 128 end: 2369.540594
Thread 256 end: 2372.898701
Thread 1 end: 2419.447666
Thread 2 end: 2444.778499
Thread 4 end: 2458.012241
Thread 8 end: 2465.231570
Thread 16 end: 2469.495186
Thread 32 end: 2472.618525
Thread 64 end: 2475.535877
Thread 128 end: 2478.295566
Thread 256 end: 2481.335496
Thread 1 end: 2527.827832
Thread 2 end: 2553.170377
Thread 4 end: 2566.367228
Thread 8 end: 2573.569444
Thread 16 end: 2577.803084
Thread 32 end: 2580.745560
Thread 64 end: 2583.332794
Thread 128 end: 2585.824964
Thread 256 end: 2588.540434
Thread 1 end: 2635.046427
Thread 2 end: 2660.576426
Thread 4 end: 2673.809412
Thread 8 end: 2681.061090
Thread 16 end: 2685.282909
Thread 32 end: 2688.163678
Thread 64 end: 2690.544925
Thread 128 end: 2692.768306
Thread 256 end: 2695.304296
