input end: 4.069711
Thread 64 end: 4.186117
Thread 64 end: 4.260488
Thread 64 end: 4.335236
Thread 128 end: 4.435399
Thread 128 end: 4.653125
Thread 128 end: 4.728168
Thread 256 end: 4.894507
Thread 256 end: 4.982824
Thread 256 end: 5.071534
Thread 64 end: 5.176449
Thread 64 end: 5.273631
Thread 64 end: 5.348670
Thread 128 end: 5.422630
Thread 128 end: 5.498366
Thread 128 end: 5.572672
Thread 256 end: 5.661551
Thread 256 end: 5.750954
Thread 256 end: 5.841920
Thread 64 end: 5.946530
Thread 64 end: 6.043250
Thread 64 end: 6.118327
Thread 128 end: 6.192978
Thread 128 end: 6.267555
Thread 128 end: 6.342027
Thread 256 end: 6.430435
Thread 256 end: 6.521434
Thread 256 end: 6.679741
