input end: 176.451597
Thread 64 end: 187.197158
Thread 64 end: 190.399808
Thread 64 end: 191.625503
Thread 128 end: 192.865088
Thread 128 end: 194.333227
Thread 128 end: 195.970645
Thread 256 end: 204.441324
Thread 256 end: 205.804013
Thread 256 end: 207.163556
Thread 64 end: 208.386578
Thread 64 end: 209.603767
Thread 64 end: 210.823661
Thread 128 end: 212.036605
Thread 128 end: 213.247830
Thread 128 end: 214.443976
Thread 256 end: 215.892019
Thread 256 end: 217.224415
Thread 256 end: 218.635448
Thread 64 end: 219.858331
Thread 64 end: 221.087805
Thread 64 end: 222.315175
Thread 128 end: 223.517093
Thread 128 end: 224.739971
Thread 128 end: 225.947882
Thread 256 end: 227.745698
Thread 256 end: 229.940166
Thread 256 end: 236.339913
